en,ar
ambassador wegger strmmen deputy permanent representative of norway,السفير ويغر سترومين
well it was um it got stolen,حسنا كان هنا لقد سرق
better unpack my suit,من الافضل ان اقوم باخراج بدلتي
paragraph 33,الفقره 33
he doesnt mind the commute and this place was just too cheap to pass up on,هذا المكان غير مكلف
thank you and i am sorry for this,شكرا وانا اسف لهذا الامر
friday 16 june 2006,الجمعه 16 حزيرانيونيه 2006
time limit on speeches,الحد الزمني للكلمات
i was worried about you,لقد كنت قلقه عليك
the kremlin temptation,اغراءات الكرملين
i just dont,انا فقط لا اريده
against none,المعارضون لا احد
statement by the president of the security council,بيان من رئيس مجلس الامن
provisional agenda and annotations,جدول الاعمال المؤقت وشروحه
theres no such thing gibbs,لا يوجد شيء مثيل يا غيبس
yes whats up,نعم ما الامر
the general assembly,ان الجمعيه العامه
exactly exactly,تماما تماما
principal areas of concern and recommendations,الشواغل الرئيسيه والتوصيات
but what if,ماذا لو
venezuela draft resolution,فنزويلا مشروع قرار
let go your earthly tether,دع روابطك الارضيه
v decision 2002pc2,الفصل الثاني
world trade organization,منظمه التجاره العالميه
it was so decided,28 وتقرر ذلك
organization of work,تنظيم العمل
manhattan north 28th precinct,شـمال منـهاتن مـنطقه 28
13 chemin des anmones,العنوان البريدي
cause he gets his hair cut by me,لانني انا من قص له شعره
points for discussion,رابعا نقاط مطروحه للمناقشه
host congratulations simpsons,مبروك سمبسونز
youre going away you understand,انت ذاهب هل تفهم
7 splos35 para,7 splos35 الفقره 30
mr shen guofang china,السيد شين غوفانغ الصين
item 2 of the provisional agenda,البند 2 من جدول الاعمال المؤقت
let me see,دعني اري
the situation between eritrea and ethiopia,الحاله بين اريتريا واثيوبيا
maurice kamto,موريس كامتو
goal 1,الهدف رقم 1
the meeting rose at 1245 pm,رفعت الجلسه الساعه 4512
what do you want,ماذا تريدين
you have forgotten about him,كنت قد نسيت له
the facts as presented by the author,الوقائع كما عرضها صاحب البلاغ
contractual services,دال دعم البرنامج
right tom,صحيح توم
my feet hurt less my lady,الم قدمي اصبح اقل يا سيدتي
what do you mean we,ماذا تعني بنحن
i didnt want to miss the opportunity,لمارغبفي تضييعالفرصه
uh 758,الساعه 7 58
list of documents issued for the sixth session of the council to be included in the final report,يدرج في التقرير النهائي 53
dont shush me never shush me,لا تفعل هذا لي ابدا
h improvement of living standards,ح تحسين ظروف المعيشه
a representative of the secretariat then delivered a statement,ثم ادلي ممثل للامانه ببيان
is it done,هل تم الامر
stockholm convention,باء اتفاقيه استكهولم
a mailbox that leaks pee uhuh,صندوق بريد يسرب البول
commission on sustainable development,لجنه التنميه المستدامه
there are many players,اي ان اللاعبين كثيرون
the general assembly,ان الجمعيه العامه
our sweat our tears our broken bones our pain and our cash,دموعنـا عظـامنا المكسوره
article 11,الماده 11
summary record of the 4th meeting of main committee ii,اللجنه الرئيسيه الثانيه
i should be grateful if you would have this letter and its annex circulated as a document of the security council,وتفضلوا بقبول وافر التقدير
protection unit resettlement unit durable solutions unit repatriation unit field officersassistant unit,وحده الحلول المستديمه
other comments and recommendations,التعليقات والتوصيات الاخري
articles 10 to 14 continued,المواد من 10 الي 14 تابع
people at sea,سادسا المسافرون بحرا
its not enough,هذا غير كافي
functioning of the centre,ثانيا سير عمل المركز
legislative mandates,الولايات التشريعيه
first session,الدوره الاولي
the meeting was called to order at 1005 am,افتتحت الجلسه الساعه 0510
agenda item 123,البند 123 من جدول الاعمال
now follow me,الان اتبعني
great work,احسنت عملا
ill see you around annie,ساراك في الجوار يا اني
l emoluments of the committee,لام مكافات اعضاء اللجنه
fifth committee,اللجنه الخامسه
there are all sorts of things that are in it for the institution,وهناك كل انواع الربح للمؤسسه
am i too heavy for you to carry,هل انا ثقيل عليك
shes agreed,هي موافقه
the general assembly,ان الجمعيه العامه
in the most delicious way,في الطريق الاكثر لذه
the meeting rose at 320 pm,رفعت الجلسه الساعه 2015
lew cant find the money,لو لا يستطيع توفير المال
its for her nephew,انه لاجل ابن اختها
and heres an example of what i mean,وهاكم مثال عما اعنيه
oh sorry i dropped one,اسف لقد اسقطت
im afraid not,لا للاسف
table ii4,الجدول ثانيا 4
proposed revision of article 14,تنقيح مقترح لمشروع الماده 14
c religious symbols,ج الرموز الدينيه
article 23,الماده 23
united states dollars,بدولارات الولايات المتحده
the commission on the status of women,ان لجنه وضع المراه
you wore them so proudly,لبستهم لذا بشكل فخور
the rent act,قانون الايجارات
tourism resources,الموارد السياحيه
excuse me please excuse me,المعذره رجاء المعذره
2006 regular session,الدوره العاديه لعام 2006
63rd and 64th meetings,الجلستان 63 و 64
i see why you like the video camera so much,اري سبب تعلقك بالكاميرا كثيرا
the witnessing of the marriage contract,3 الاشهاد علي عقد الزواج
reissued for technical reasons,اعيد اصدارها لاسباب فنيه
agenda item 129,البند 129 من جدول الاعمال
article 39,الماده 39
i have confidence in confidence alone,لدي الثقه في الثقه وحدها
are you guys getting serious,هل علاقتكما جاده
note by the secretarygeneral,مذكره من اعداد الامين العام
organizational matters,الف المسائل التنظيميه
its no problemo,لا مشكـله
did he have,هل حصل علي
sir get back inside close your door,سيدي عد الي الداخل واغلق بابك
resolution 3946 annex,القرار 3946 المرفق
60257 programme planning,60257 تخطيط البرامج
its meant to be,فهذا يعني
rapporteur mr abdulmalik alshabibi yemen,تقرير اللجنه الثانيه
ms helga schrott austria,الانسه هيلغا شيروت النمسا
other matters,12 مسائل اخري
in united states dollars,بدولارات الولايات المتحده
restart costs none of the claims in this instalment seeks compensation for restart costs,طاء الخسائر الاخري
organisation internationale de la francophonie,الممثل الخاص للامين العام
a establishment of action teams,ا انشاء افرقه عمل
trade in forest products is sourced from sustainably managed and legally harvested forests,طرائق العمل
i think youre wonderful that was our house,هراء اعتقدت انك بخير
to be submitted,سوف تقدم فيما بعد
no not possible,لا غير ممكن
members will be selected in the order indicated below and there will be no double representation of states,ولن يسمح بتمثيل مزدوج للدول
what do you see,ماذا ترين
agenda item 130,البند 130 من جدول الاعمال
a his or her assessment of the required rate of growth of the operational budget to finance all proposals before the conference of the parties that have budget implications,بدولارات الولايات المتحده
this record is subject to correction,هذا المحضر قابل للتصويب
itll be nothing to what ill do if you dont,ـ لا احد سيعرف ان لم تقل شيئا
report of the secretarygeneral,تقرير الامين العام
but these endeavours are never enough,غير ان تلك الجهود لا تكفي
okay lets go,حسنا لنذهب
systemic issues,المسائل النظاميه
agenda item 17,البند 17 من جدول الاعمال
are there any survivors,اهناك اي ناجون
chapter vi,الفصل السادس
net volume increases,الزيادات الصافيه في الحجم
was replaced by the following paragraph,بالفقره التاليه
list of speakers,قائمه المتكلمين
see chap,انظر الفصل التاسع
it is so decided,تقرر ذلك
summary of the debate,2 ملخص النقاش
section 24 revision,البند 24
youre parasites and leeches get outta here,انت بدون فائده اخرجوا من هنا
agenda item 17,البند 17 من جدول الاعمال
now sing,والان غني
original english,الاصل بالانكليزيه
c awarenessraising and outreach,جيم التوعيه والاتصال
cant you hear him,الا يمكنك سماعه
let me see that kid aw,دعيني اري هذه الطفله يا لرقتك
its a real shame about mike,يا له من امر مخز بشان مايك
mr dineshwur ramjuttun,السيد زين العارف منتهي
b troop cost reimbursement,ب تسديد تكاليف القوات
ms lenz withdrew,4 انسحبت السيده لنز
it was so decided,85 وقد تقرر ذلك
thirtyninth session,الدوره التاسعه والثلاثون
division of programme support,المدير التنفيذي
engineering section,القسم الهندسي
you missed me,اشتقت لي
opening of the session,1 افتتاح الدوره
general assembly documents,الجمعيه العامه الوثائق الرسميه
comprehensive annual report,التقرير السنوي الشامل
and we wanted it to be easy to use,واردناه ان يكون سهل الاستعمال
figure ix,الشكل التاسع
what happened,ماذا حدث
codes of conduct and,ا مدونات قواعد السلوك
a statement was made by the representative of pakistan,وادلي ممثل باكستان ببيان
no shes already dead,لا انها ميته بالفعل
l understand,افهم ذلك
annex ii,المرفق الثاني
draft resolution xxi,مشروع القرار الحادي والعشرون
h rule of law framework,حاء اطار سياده القانون
report of the directorgeneral,تقرير المدير العام
algeria 55 78 21,الجزائر 55 78 21
general assembly,الجمعيه العامه
figure 4,الشكل 4
a group of african states,ا مجموعه الدول الافريقيه
b logical security,البيان السابع خاتمه
ok yes,حسنــا
youre kinda gettin a little handsy there lieutenant,يبدوا ان يديك تضغط اكثر
15 august 2001,15 اباغسطس 2001
and your place every night,ومنزلك كل ليله
report of the secretarygeneral,تقرير الامين العام
hamid albayati ambassador extraordinary and plenipotentiary permanent representative,السفير فوق العاده والمفوض
prevention of discrimination and protection of minorities,منع التمييز وحمايه الاقليات
im thrilled to be here,انا متحمس بوجودي هنا
item 5 of the provisional agenda,تقرير المديره التنفيذيه
key texts,النصوص الرئيسيه
tang guangting china 2007,تانغ غوانغتينغ الصين 2007
okay this goes,حسنا لنزيح هذا
table a813 post requirements,الاحتياجات من الوظائف
the general assembly,ان الجمعيه العامه
bangkok thailand,بانكوك تايلند
lets see whats in here about you girls,اعطائها توقف
its luke reid,انه لوك ريد
you know like,اتعرف مثل
160 helmets,160 خوذه
the meeting was called to order at 305 pm,افتتحت الجلسه الساعه 0515
peter holloway okay,بيتر هولواي
fiftysecond session,الدوره الثانيه والخمسون
iv early warning 61 65 13,4 الانذار المبكر 6165 15
resolution adopted by the general assembly,قرار اتخذته الجمعيه العامه
now he might listen to you,الان ربما يصغي اليك
appointment of a director,دال تعيين مدير
organization of work,واو تنظيم الاعمال
parties to the convention,مقرر اتفاقيه استكهولم 213
so all of these things are not determined by the external world,اذا كل هذه الامور
settling an argument again,اختلاق حجه مره اخري
you pussy fucking bitches,ايها الجبان
health of rural women,صحه المراه الريفيه
women and the economy,واو المراه والاقتصاد
in their eyes im just a puppet,في عيونهم انا مجرد دميه
fortyfirst session,الدوره الحاديه والاربعون
cmon lets go,هيا دعنا نذهب
welcome to egypt,مرحبا بكم في مصر
the big gvy took down his pants,والفتي الضخم انزل بنطاله
1991 helsinki,1991 في هلسنكي
for the rest of my whole life,طوال ما تبقي من حياتي
ad hoc committee of the whole,اللجنه المخصصه الجامعه
report of the secretarygeneral,تقرير الامين العام
closure of the session,اختتام الدوره
article 22 delay,الماده 22 التاخر
trafficking in women and girls,الاتجار بالنساء والفتيات
table 1 statistical analysis of the academic year 19901991,من التعليم الابتدائي 19901991
conference of african ministers of finance,اللجنه الاقتصاديه لافريقيا
maintaining the tribunals record book,حفظ دفتر سجل المحكمه
what do you care,ما الذي يهم
a notification of nuclear tests,ا الاخطار بالتجارب النوويه
i know you meant well,اعرف بان نيتك حسنه
au african union,الاتحاد الافريقي
thirteenth session,الدوره الثالثه عشره
main committees,اللجان الرئيسيه
c tax administration,جيم الاداره الضريبيه
the general assembly,ان الجمعيه العامه
i started in the engine room,لقد بدات من غرفه المعدات
article 2,الماده 2
pages 25 prepared for offset,الامم المتحده e
not like that,ليس هكذالا مزيد من القتل
sixtythird session,الدوره الثالثه والستون
smoking in my apartment coffey please,ادخن في شقتي قهوه من فضلك
child protection,حمايه الطفل
further information,اقرا المزيد الموت
khitam tayeh 4 years old,6 ختام طايع 4 سنوات
the general assembly,ان الجمعيه العامه
the objectives of the organization,1 اهداف المنظمه
good luck with that,حظ سعيد بهذا
the general assembly,ان الجمعيه العامه
greece e19905add56,اليونان e19905add56
cell phone,رقم الهاتف المحمول
i havent broken any laws,انا ما كسرت ايه قوانين
annex iv,المرفق الرابع
corrections should be submitted in one of the working languages,هذا المحضر قابل للتصويب
hamza abu ziadeh 18 months old,6 حمزه ابو زياده 18 شهرا
ibid annex ii,المرجع نفسه المرفق الثاني
organizational and other matters,مسائل تنظيميه ومسائل اخري
signed nicola quatrano,توقيع نيكولا كواترانو
note by the secretariat,مذكره من الامانه العامه
operational costs,جيم التكاليف التشغيليه
human rights council subcommission on the promotion and protection of human rights fiftyeighth session item 3 of the provisional agenda,البند 3 من جدول الاعمال المؤقت
resident coordinator system,نظام المنسقين المقيمين
theyll be back soon,سيعودون قريبا
agenda item 4,البند 4 من جدول الاعمال
i got it,ساتولي هذا
it must therefore be removed,وبالتالي لا بد من تصحيحه
new posts and abolition,الوظائف الجديده والملغاه
theres also a time to give,هناك ايضا وقت للعطاء
right peter yes hes right,اليس كذلك يا بيتر
is this really necessary,هل هذا ضروري حقا
listing of precursors,ب ادراج السلائف في قوائم
original english,الاصل بالانكليزيه
article 13 bis,الماده 13 مكررا
article 316 bis,الماده 316 مكرر
additional requirement,اشتراط اضافي
we dont know anyone,نحن لا نعلم اي احد هنا
provisions relating to service of the staff,الاحكام المتصله بخدمه الموظفين
original english 1 june 2004,24 ايارمايو 2004
or should i call you darth sidious,امعليان ادعوكبـ دارثسيديوس
they brought their little grills their picnic lunches,واحذروا بعض المشويت غداء لهم
note by the secretarygeneral,مذكره من الامين العام
so were glad we drank me,الامر اصعب لتخرجي من ان تدخلي
security council,مجلس الامن
the guy was a delusional psychotic,الرجل كان موهوم مصاب بالذهان
yes of course maam,نعم بالطبع سيدتي
i didnt come home alone,لم اعد الي منزل وحدي
maybe ill check the truck,ربما سابحث في الشاحنه
who is able to make war with him,من يستطيع شن حرب عليه
how can we help,كيف يمكننا المساعده
a panel presentations,ا عروض المشاركين في الحلقه
fiftyeighth session,الدوره الثامنه والخمسون
rs no 1 in belgrade february 18 2008,جمهوريه صربيا رقم 1
the situation between iraq and kuwait,الحاله بين العراق والكويت
the global march toward peace,التوجه العالمي نحو السلام
main recommendations,التوصيات الرئيسيه
oh she liked the older man,اه لقد احبت الرجل العجوز
adopted without a vote,اعتمد دون تصويت
arms market,اسواق الاسلحه
international association for religious freedom,الرابطه الدوليه لحقوق الانسان
but i want to know why you left,لكن اريد ان اعرف سبب رحيلك
shut up yall sound like them fifthgraders you shut up,ليسكت الجميع
the meeting rose at 1115 am,رفعت الجلسه الساعه 1511
look look look look,انظر انظر انظر
its nothing personal,هذا ليس شخصيا
annex i,المرفق الاول
whats the plan b,ماهي الخطه ب
1 gsol personal assistant,8 ف3 مترجم تحريري يقوم
convention on biological diversity,اتفاقيه التنوع البيولوجي
that voice,ذلك الصوت
specific recommendations for followup,باء توصيات محدده للمتابعه
hey scott,مهلا سكوت
victim assistance,مساعده الضحايا
closure of the meeting,12 اختتام الاجتماع
spoke in french,تكلم بالفرنسيه
rule 51,الماده 51
thematic series no 5,مجموعه الوثائق رقم 8
response to question 3 g,جواب السؤال الثالث ز
abstract prepared by mohamed abdel raouf,خلاصه اعدها محمد عبد الرؤوف
i know he is,انا مناكد من هذا
subprogramme 2 statistics,البرنامج الفرعي 2
subparagraph 2 e,الفقره الفرعيه 2 هـ
okay sir,حسنا سيدي
thanks a lot,شكرا جزيلا
geneva 516 may 2008,جنيف 516 ايارمايو 2008
we will now take a decision on the draft resolution,نبت الان في مشروع القرار
political parties oh boy,الاحزاب السياسيه يا الهي
thats perfect yeah,هذا رائع حقا
thanks ive already eaten,شكرا لقد اكلت مسبقا
b share knowledge,ب تقاسم المعارف
unmil united nations mission in liberia,المرفق الثاني
nongovernmental organizations,المنظمات غير الحكوميه
some japanese restaurant,من المطعم الياباني
its not an if,انها ليستاذا
like a ghost,كانه شبح
introduction 1 4,مقدمه 1 4
rs family law,المرفق الثاني
decision of the board,مقرر المجلس
no,لا
23 exposure,2 3 التعرض
fiftyfifth session,الدوره الخامسه والخمسون
nick quick pass,مرر بسرعه
has he always been so strong,هل كان دائما فائق القوه
whats he doing,ما الذي يفعله
item 52 macroeconomic policy questions,البند 52
papua new guinea,برلمان امريكا اللاتينيه
youve got choices jesse,امامك عده خيارات يا جيسي
article 14 representations of the assignor,الماده 14 اقرارات المحيل
for who can ask more of a man than giving all within his span,ان يعطي كل ما بوسعه
a rules of procedure,ا النظام الداخلي
seemed really chill,حميم جدا
it must be a stress thing,لابد انه شيئ من التوتر
my god its nothin but carrots and peyote,انهم مجرد جزر و بعض الخضار
national development fund fonades,الصندوق الوطني للتنميه
its ours,ومن لنا
statement by the president,3 بيان يدلي به الرئيس
24 april 2001,24 نيسانابريل 2001
d paragraph 1516,د الفقره 1516
i dont do special physical training,لا امارس تدريبا بدنيا خاصا
option 2,الخيار 2
observations and recommendations,رابعا الملاحظات والتوصيات
note by the chairman,تنظيم العمل
the schedule is summarized below,ويرد ادناه موجز للجدول
performance indicators,مؤشرات الاداء
seventh session,الدوره السابعه
ibid note 47,المرجع نفسه الحاشيه 47
alliance of civilizations,6106 تحالف الحضارات
and i was off the record,وكنت اتحدث بشكل غير رسمي
performance indicators,مؤشرات الاداء
resolution 3946 annex,القرار 3946 المرفق
wheres he going,اين يذهب
article 5,الماده 5
152 married women,152 المراه المتزوجه
you are a trouble solver,انت هي حلاله الاضطرابات
agenda item 15,البند 15 من جدول الاعمال
i have something better though,لدي شيء افضل بالرغم من ذلك
22 total,المجموع 5
sixtysecond session,الدوره الثانيه والستون
im gonna need a moment to myself,انا احتاج للحظه مع نفسي
other matters,9 مسائل اخري
so how are your legs,اذا كيف حال قدميك
slovakia september 1 1992,1 سبتمبر 1992
qualification of the conflict 50 62 21,3 توصيف الصراع 5062 22
the general assembly,ان الجمعيه العامه
military staff committee,لجنه الاركان العسكريه
article 26,الماده 26
resolutions adopted none,القرارات المتخذه لا شيء
we have to address the issues and call animals by their name,ولكننا بحاجه الي اجراءات تتخذ
did he suffer from diseases,لا هل يعاني من امراض
paragraphs page,الفقــرات الصفحه
you like some coffee,اتريد قدحا من القهوه
signed kofi a,توقيع كوفي ع
operative paragraph 7,الفقره 7 من المنطوق
how am i to tell,كيف لي ان اقول
the special rapporteur did not wish to make a final decision on the terminological problem for the time being,acn4526add2 الفقره 184
had the sudden urge to watch rocky,لدي رغبه مفاجئه في مشاهده روكي
external debt and development towards a durable solution to the debt problems of developing countries,انتيغوا وبربودا مشروع قرار
we need to apply some pressure to these wounds,نحتاج بعض الضغط علي هذه الجروح
whats the point of origin,ما سبب حدوث هذا
subprogramme 3 human resources management,اداره الموارد البشريه
figure 5,الشكل 5
c programme budget for regular resources includes proceeds from cards sales,فـــــريــــق البـــرنــامـــج
wait where are we going,انتظري الي اين نحن ذاهبون
dont be dramatic,لا تمثل
reports ofa hostage are confiirmed,تقرير الرهائن تاكد
tracing a lost relative,متابعه القريب المفقود
report of the international monetary fund,تقرير صندوق النقد الدولي
ii representatives of the host government,2 ممثلو الحكومه المضيفه
42nd plenary meeting 24 july 2007,24 تموزيوليه 2007
i cant,انالا استطيع
signed brigadier general saleh suleiman on the basis that political boundaries are in themselves international boundaries,الحدود الدوليه
she had also been threatened over the telephone,وتلقت ايضا تهديدات بالهاتف
cit art,الماده 102 من الدستور
veronica came back in a few months later,رجعت فيرونيكا بعد اشهر قليله
democratic republic,السيد شنكار ب
8 november 2004,8 تشرين الثانينوفمبر 2004
fifth committee,اللجنه الخامسه
weve barely even started,لقد بدانا للتو
general assembly,الجمعيه العامه
c sex tourism,جيم السياحه الجنسيه
european parliament,البرلمان الاوروبي
yes he does,اجل لقد تعلمه منك
adoption of the report,حاء اعتماد التقرير
did i say that right,هل نطقتها بشكل صحيح
hey ck,مرحبا ك ك
are they local,هل هما محليان
morocco tajeddine baddou abdellatif saadi,المنظمات غير الحكوميه
bassem alkafarneh,1 باسم الكفارنه
ibid paras 1828,المرجع نفسه الفقرات 1828
agenda item 5,البند 5 من جدول الاعمال المؤقت
are you serious,اانت جاده
seriously,بالطريقه التي اردناها
this needs to be analysed,ويحتاج هذا الي تحليل نفسي
resource requirements,الاحتياجات من الموارد
proposed staffing resources,الموارد المقترحه من الموظفين
agenda and organization of work,دال جدول الاعمال وتنظيم العمل
urges all states,7 تحث جميع الدول علي ما يلي
western european and other states luxembourg he mr jeanmarc hoscheit,سعاده السيد منير اكرم
as an aside let me make a comment in relation to the cds agenda,ولم تات هذه القرارات من فراغ
management of public administration,3 تدبر الاداره العموميه
see council decision 2005239,انظر مقرر المجلس 2005304
external auditors,مراجعو الحسابات الخارجيون
donation of assets to the government of sierra leone,تقديم اصول الي حكومه سيراليون
chairmen of regional groups,رؤساء المجموعات الاقليميه
it was so decided,تقرر ذلك
report of the secretarygeneral,تقرير الامين العام
all right hand me the nervestim,حسنا اعطني اداه وخز العصب
list of speakers,قائمه المتكلمين
its twothree hundred years old,ان عمرها حوالي 200 او 300 سنه
tuesday 24 september 2002,الثلاثاء 24 ايلولسبتمبر 2002
oh well,اوه حسنا
a54682 annex ii,a54682 المرفق الثاني
no big deal,ليس هذا بالشيء الكثير
hold it im an american soldier thats been shot down,انا جندي امريكي
table 3,الجدول 3
no vincent you shouldnt i will call her,كلا اياك انا ساتصل بها
report by the unctad secretariat,من خطه عمل الاونكتاد العاشر
cooperation and compliance by the parties,تعاون الاطراف وامتثالها
article 1,الماده الاولي
shot 2 take 5,اللقطه الثانيه خامس مره
f paragraph 118 h was deleted,و حذفت الفقره 118 ح
the secretarygeneral shall be responsible for all the necessary arrangements for meetings of the committee and its subsidiary bodies,خدمه الجلسات
agenda item 44,البند 44 من جدول الاعمال
liquidation activities,انشطه التصفيه
yes hes going in alright,اجل هذا سيتم بصوره جيده
mandate of the fund,اولا ولايه الصندوق
what is this what is this what am i telling,ما هذا ما هذا ماذا اقول
the implementation of immunization against tuberculosis,التطعيم ضد السل
but we cannot stop now,لكن لا نستطيع التوقف الان
rights of reply,حقوق الرد
all right bye,حسنا الوداع
initial report of georgia,التقرير الاولي لجورجيا
thats the tenant list,انها قائمه المستاجرين
are you crazy,هل انت مجنون
there has also been a failure of external oversight,كما حدث اخفاق للاشراف الخارجي
thats a good one,ذلك a واحد جيد
it was a mistake,كانت غلطه
bosnia and herzegovina,البوسنه والهرسك
rule 21,الماده 21
action the sbi will be invited to take note of the information which has been provided as an input to the overall guidance to the gef,ب تنظيم اعمال الدوره
commission on the status of women,لجنه مركز المراه
stay exactly where you are,لا تتحركي من مكانك
moneylaundering,غسل الاموال
good morning,صباح الخير
other announcements,اعلانات اخري
article 7 promotion of changes in attitude,الماده 7 تشجيع تغيير المواقف
fiftyeighth session,الدوره الثامنه والخمسون
one day,يوما ما
human rights and cultural diversity,حقوق الانسان والتنوع الثقافي
fifth committee,اللجنه الخامسه
agenda item 5,البند 5 من جدول الاعمال
raised in a noodle shop,ظهر في متجر المعكرونه
annex ii,المرفق الثاني
i was so delighted to receive your message,انا مسروره جدا لاستلام رسالتك
i know youre going to do great,اعرف بانك ستعمل عظيم
documents of the commission shall be issued in the languages of the commission unless otherwise decided by the commission,لغات وثائق اللجنه
age structure,واو التركيب العمري
indigenous issues,قضايا الشعوب الاصليه
the representative of norway also made a statement,وادلي ممثل النرويج ايضا ببيان
agenda item 3 continued,البند 3 من جدول الاعمال تابع
official travel,السفر الرسمي
where are they all,اين هم
sixtythird session,الدوره الثالثه والستون
not alone any more,لست لوحدي بعد الان
monitoring the proceedings of the human rights council,الامم المتحده cmw
what about your spooky files,ماذا عن ملفاتك السريه
you wont be ovulating,انت لن تبيضي
find who,وجدت من
article 3,الماده 3
b deliberations,باء المداولات
sixtysecond session,الدوره الثانيه والستون
general debate,8 المناقشه العامه
alternative 2,البديل 2
so i guess i better go hit the books,من الافضل ان اذهب لكتبي
my remarks will therefore be brief,ولذلك ستكون ملاحظاتي مختصره
they dont travel well,لا يسافرون بشكل جيد
c preparation of civil defence personnel,ج اعداد موظفي الدفاع المدني
right women are evil youre right to drive them away,النساء شريرات انت محق بابعادهن
oh sticks and stones pistol man,فرق واسع بيني وبينه يا رجل
sixth committee,اللجنه السادسه
it was so decided,تقرر ذلك
fiftyfourth session,لجنه القانون الدولي
huh you like that,ـ اتحبين هذا
he was asian,لقد كان اسيوي
informal briefing,احاطه غير رسميه
article 31,الماده 31
paragraph 1519,الفقره 1519
training programmes,برامج التدريب
is that your son,هل هذا ابنك
youre angry now,انت غاضبه الان
sixtysecond session,الدوره الثانيه والستون
load er up yes,قم بتعبئته اجل
the meeting rose at 1030 am,رفعت الجلسه الساعه 3010
dr amarak yes,دكتور امارك حقا
do you know jeanette and carrie,هل تعرف جانيت وكاري
nineteenth session,الدوره التاسعه عشره
oh my god,يا الهي
crime scene estimates the killers height,مشهد الجريمه يقدر طول القاتل
expulsion and related concepts,1 الطرد والمفاهيم المشابهه
then yes,اذا لاعليك
fortyeighth session,الدوره الثامنه والاربعون
have indiscriminate effects original english,الدوره الثانيه
codification division,شعبه التدوين
matters under consideration,ثانيا مسائل قيد النظر
article 14,الماده 14
its all right dear its all right now,لا مشكله يا عزيزتي لا باس
get out of there,الخروج من هناك
im all right,انا بخير
everyones scared of it,الجميع خائف منه
she was on the development team,انها ضمن الفريق التقني
conclusions and recommendations,ثامنا الاستنتاجات والتوصيات
room s226,الغرفه s226
there is an uprising in irkutsk,هناك انتفاضه في اركوتسك
ask dick coonan,اسالي ديك كونان
you come to check on me,هل اتيت لتتفقدني
bea had two daddy had four,بي اخذت 2 ووالدها اخذ 4
climate change and indigenous peoples,تغير المناخ والشعوب الاصليه
communitybased approach,النهج المجتمعي
strengthening the rural economy,الف تعزيز الاقتصاد الريفي
im a little pressed for time kiddo,انا قليلا الضغط للخوف وكيد
united nations convention to combat desertification in those countries experiencing serious drought andor desertification particularly in africa,جمهوريه الكونغو الديمقراطيه
table a8,الجدول الف 8
wheres mama,اين امي
figure d,الشكل جيم
otto loved you,اوتو كان يحبك
item 1 opening of the meeting,البند 1 افتتاح الاجتماع
election of officers,1 انتخاب اعضاء المكتب
where is she,ـ اين هي
estimate 287200,التقدير 200 287 دولار
convention on the rights of the child,اتفاقيه حقوق الطفل
nongovernmental organizations,زاي المنظمات غير الحكوميه
the meeting rose at 1145 am,رفعت الجلسه الساعه 4511
general assembly,الجمعيه العامه
my mother,والدتي
see resolution 601,انظر القرار 601
report no 1,اسم الوكاله المنفذه
im a stage manager not a gopher,انا مديره المسرح لست خادمه
main committees,اللجان الرئيسيه
iaea secretariat of the permanent forum on indigenous issues who iom unep unicef unaids and icao,s2005636 المرفق
deflation doldrums,كساد الانكماش
section ii,الجزء الثاني
consideration of admissibility,النظر في المقبوليه
were above this,نحن ارقي من هذا
international chamber of commerce,غرفه التجاره الدوليه
thats 8 am shadows,ذلك ظل الساعه الثامنه صباحا
fiftysixth session,الدوره السادسه والخمسون
article 20 implementation of the agreement,الماده 20
united nations development programme and of the,المساواه بين الجنسين
just let me finish my business okay,فقط دعيني انتهي هناحسنا
the limits of german guilt,حدود الذنب الالماني
h educational conditions,حاء الاحوال التعليميه
she therefore recommends,لذا فهي توصي بما يلي
resolution s102,دا102
its gonna be okay,سيكون الامر علي ما يرام
oh have you eaten,هل اكلت
just open the door,فقط افتح الباب
decision 2002pc1,المقرر 2002ل ت1
adoption of the agenda,3 اقرار جدول الاعمال
good morning,طاب صباحك
office of the deputy director,مكتب نائب المدير
draft resolution i,مشروع القرار الاول
if even one of these proposals had not been cancelled the sum involved would have exceeded 1 million,جمهوريه افريقيا الوسطي
what does that mean,ما معني ذلك
our mission considers that they should have two objectives,وتعتبر بعثتنا ان لديها هدفين
did you eat,هل اكلت
summary record of the 1st meeting,محضر موجز للجلسه الاولي
ii actions by development partners,2 اجراءات الشركاء الانمائيين
annex i,المرفق الاول
violence against children,العنف ضد الاطفال
like a drunk baby,مثل الطفل الثمل
the general assembly,ان الجمعيه العامه
god you drive me crazy,انت تفقدينني صوابي
section 4 disarmament,نزع السلاح
table c1 donor contributions received by the undp multidonor trust fund office 20042008,كيانات الامم المتحده الاخريب
it was so decided,تقرر ذلك
im so glad you came back here,سعيد للغايه بعودتك الي هنا
organization of the session,ثانيا تنظيم الدوره
theyre very upset,انهم غاضبون بشده
article 6,الماده 6
oh come,بالله عليك
oh shit im sorry,ياللهول انا اسف
but youre down there,لكنك في الاسفل هناك
primary sector,1 القطاع الاولي
and 4,1 ف 3
actions at the national level,1 العمل علي الصعيد الوطن
portfolio of project proposal,حافظه المشروعات المقترحه
